Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
002 | 102.77s | test x: 1.376e+03 | test adj: 8.544e+01 | train x: 1.601e+03 | train adj: 9.088e+01 | 
003 | 100.64s | test x: 1.084e+03 | test adj: 7.629e+01 | train x: 1.556e+03 | train adj: 8.232e+01 | 
004 | 106.25s | test x: 1.262e+03 | test adj: 6.944e+01 | train x: 1.346e+03 | train adj: 7.429e+01 | 
005 | 97.77s | test x: 1.361e+03 | test adj: 6.478e+01 | train x: 1.389e+03 | train adj: 6.772e+01 | 
006 | 104.72s | test x: 1.155e+03 | test adj: 5.813e+01 | train x: 1.290e+03 | train adj: 6.057e+01 | 
007 | 100.89s | test x: 1.431e+03 | test adj: 5.440e+01 | train x: 1.246e+03 | train adj: 5.566e+01 | 
008 | 86.36s | test x: 1.135e+03 | test adj: 4.813e+01 | train x: 1.133e+03 | train adj: 4.951e+01 | 
009 | 98.05s | test x: 1.520e+03 | test adj: 5.037e+01 | train x: 1.105e+03 | train adj: 4.556e+01 | 
010 | 102.84s | test x: 1.226e+03 | test adj: 4.259e+01 | train x: 1.215e+03 | train adj: 4.471e+01 | 
011 | 106.78s | test x: 1.123e+03 | test adj: 4.014e+01 | train x: 1.225e+03 | train adj: 4.224e+01 | 
012 | 88.79s | test x: 1.231e+03 | test adj: 3.949e+01 | train x: 1.257e+03 | train adj: 4.123e+01 | 
013 | 98.55s | test x: 1.202e+03 | test adj: 3.727e+01 | train x: 1.152e+03 | train adj: 3.779e+01 | 
014 | 92.68s | test x: 1.309e+03 | test adj: 3.640e+01 | train x: 1.155e+03 | train adj: 3.544e+01 | 
015 | 95.30s | test x: 1.108e+03 | test adj: 3.309e+01 | train x: 1.181e+03 | train adj: 3.450e+01 | 
016 | 103.16s | test x: 1.345e+03 | test adj: 3.502e+01 | train x: 1.205e+03 | train adj: 3.418e+01 | 
017 | 91.39s | test x: 1.118e+03 | test adj: 3.122e+01 | train x: 1.118e+03 | train adj: 3.215e+01 | 
018 | 29.17s | test x: 1.200e+03 | test adj: 3.017e+01 | train x: 1.138e+03 | train adj: 3.107e+01 | 
019 | 30.94s | test x: 1.236e+03 | test adj: 3.101e+01 | train x: 1.037e+03 | train adj: 2.972e+01 | 
020 | 2.92s | test x: 1.129e+03 | test adj: 2.905e+01 | train x: 1.137e+03 | train adj: 3.050e+01 | 
021 | 2.56s | test x: 7.335e+02 | test adj: 2.192e+01 | train x: 1.035e+03 | train adj: 2.900e+01 | 
022 | 5.66s | test x: 1.015e+03 | test adj: 2.717e+01 | train x: 1.071e+03 | train adj: 2.878e+01 | 
023 | 3.23s | test x: 9.026e+02 | test adj: 2.560e+01 | train x: 9.599e+02 | train adj: 2.749e+01 | 
024 | 2.82s | test x: 9.390e+02 | test adj: 2.370e+01 | train x: 8.970e+02 | train adj: 2.620e+01 | 
025 | 3.04s | test x: 9.099e+02 | test adj: 2.525e+01 | train x: 8.737e+02 | train adj: 2.583e+01 | 
026 | 2.65s | test x: 1.031e+03 | test adj: 2.596e+01 | train x: 9.284e+02 | train adj: 2.647e+01 | 
027 | 2.90s | test x: 8.899e+02 | test adj: 2.440e+01 | train x: 9.402e+02 | train adj: 2.631e+01 | 
028 | 2.87s | test x: 7.898e+02 | test adj: 2.217e+01 | train x: 9.489e+02 | train adj: 2.677e+01 | 
029 | 2.94s | test x: 7.928e+02 | test adj: 2.208e+01 | train x: 9.046e+02 | train adj: 2.719e+01 | 
030 | 2.56s | test x: 8.953e+02 | test adj: 2.358e+01 | train x: 8.935e+02 | train adj: 2.638e+01 | 
031 | 3.22s | test x: 9.294e+02 | test adj: 2.337e+01 | train x: 8.502e+02 | train adj: 2.542e+01 | 
032 | 2.72s | test x: 8.241e+02 | test adj: 2.240e+01 | train x: 8.184e+02 | train adj: 2.494e+01 | 
033 | 3.06s | test x: 7.793e+02 | test adj: 2.166e+01 | train x: 8.198e+02 | train adj: 2.460e+01 | 
034 | 2.63s | test x: 8.027e+02 | test adj: 2.146e+01 | train x: 8.106e+02 | train adj: 2.407e+01 | 
035 | 3.01s | test x: 1.021e+03 | test adj: 2.612e+01 | train x: 7.363e+02 | train adj: 2.225e+01 | 
036 | 2.52s | test x: 7.684e+02 | test adj: 2.190e+01 | train x: 7.562e+02 | train adj: 2.380e+01 | 
037 | 2.79s | test x: 8.919e+02 | test adj: 2.362e+01 | train x: 7.673e+02 | train adj: 2.412e+01 | 
038 | 2.52s | test x: 7.915e+02 | test adj: 2.260e+01 | train x: 7.540e+02 | train adj: 2.338e+01 | 
039 | 2.80s | test x: 6.848e+02 | test adj: 2.063e+01 | train x: 7.102e+02 | train adj: 2.314e+01 | 
040 | 2.40s | test x: 8.791e+02 | test adj: 2.474e+01 | train x: 7.758e+02 | train adj: 2.394e+01 | 
041 | 2.77s | test x: 6.283e+02 | test adj: 2.038e+01 | train x: 7.181e+02 | train adj: 2.379e+01 | 
042 | 2.41s | test x: 8.310e+02 | test adj: 2.475e+01 | train x: 7.490e+02 | train adj: 2.394e+01 | 
043 | 2.69s | test x: 7.272e+02 | test adj: 2.309e+01 | train x: 7.837e+02 | train adj: 2.460e+01 | 
044 | 2.44s | test x: 6.989e+02 | test adj: 2.179e+01 | train x: 7.157e+02 | train adj: 2.396e+01 | 
045 | 2.85s | test x: 7.111e+02 | test adj: 2.184e+01 | train x: 7.818e+02 | train adj: 2.394e+01 | 
046 | 2.57s | test x: 6.790e+02 | test adj: 2.002e+01 | train x: 7.043e+02 | train adj: 2.367e+01 | 
047 | 2.99s | test x: 9.198e+02 | test adj: 2.665e+01 | train x: 7.317e+02 | train adj: 2.429e+01 | 
048 | 2.75s | test x: 5.632e+02 | test adj: 1.962e+01 | train x: 7.415e+02 | train adj: 2.408e+01 | 
049 | 2.99s | test x: 6.426e+02 | test adj: 2.042e+01 | train x: 7.075e+02 | train adj: 2.436e+01 | 
050 | 2.72s | test x: 6.746e+02 | test adj: 2.102e+01 | train x: 7.729e+02 | train adj: 2.482e+01 | 
051 | 3.15s | test x: 5.657e+02 | test adj: 1.880e+01 | train x: 7.121e+02 | train adj: 2.357e+01 | 
052 | 2.78s | test x: 8.403e+02 | test adj: 2.352e+01 | train x: 6.875e+02 | train adj: 2.236e+01 | 
053 | 2.97s | test x: 6.242e+02 | test adj: 2.192e+01 | train x: 6.760e+02 | train adj: 2.317e+01 | 
054 | 2.43s | test x: 5.666e+02 | test adj: 1.848e+01 | train x: 6.802e+02 | train adj: 2.275e+01 | 
055 | 3.01s | test x: 6.797e+02 | test adj: 2.235e+01 | train x: 7.924e+02 | train adj: 2.455e+01 | 
056 | 2.80s | test x: 7.734e+02 | test adj: 2.249e+01 | train x: 7.157e+02 | train adj: 2.390e+01 | 
057 | 3.04s | test x: 3.854e+02 | test adj: 1.611e+01 | train x: 6.648e+02 | train adj: 2.240e+01 | 
058 | 2.73s | test x: 5.164e+02 | test adj: 1.715e+01 | train x: 6.652e+02 | train adj: 2.345e+01 | 
059 | 2.91s | test x: 5.853e+02 | test adj: 1.923e+01 | train x: 6.363e+02 | train adj: 2.236e+01 | 
060 | 2.75s | test x: 5.122e+02 | test adj: 1.874e+01 | train x: 6.453e+02 | train adj: 2.255e+01 | 
061 | 2.92s | test x: 5.918e+02 | test adj: 1.891e+01 | train x: 6.709e+02 | train adj: 2.334e+01 | 
062 | 3.01s | test x: 4.916e+02 | test adj: 1.869e+01 | train x: 6.084e+02 | train adj: 2.341e+01 | 
063 | 2.83s | test x: 6.909e+02 | test adj: 2.182e+01 | train x: 6.691e+02 | train adj: 2.379e+01 | 
064 | 3.02s | test x: 4.720e+02 | test adj: 1.789e+01 | train x: 6.255e+02 | train adj: 2.226e+01 | 
065 | 2.80s | test x: 7.607e+02 | test adj: 2.269e+01 | train x: 6.430e+02 | train adj: 2.311e+01 | 
066 | 2.86s | test x: 5.394e+02 | test adj: 1.963e+01 | train x: 6.560e+02 | train adj: 2.465e+01 | 
067 | 3.19s | test x: 5.745e+02 | test adj: 2.027e+01 | train x: 6.577e+02 | train adj: 2.420e+01 | 
068 | 2.77s | test x: 5.386e+02 | test adj: 1.808e+01 | train x: 6.684e+02 | train adj: 2.522e+01 | 
069 | 2.65s | test x: 5.942e+02 | test adj: 2.061e+01 | train x: 6.705e+02 | train adj: 2.388e+01 | 
070 | 2.48s | test x: 5.011e+02 | test adj: 1.890e+01 | train x: 6.067e+02 | train adj: 2.406e+01 | 
071 | 2.73s | test x: 7.947e+02 | test adj: 2.620e+01 | train x: 5.746e+02 | train adj: 2.291e+01 | 
072 | 2.44s | test x: 5.723e+02 | test adj: 2.090e+01 | train x: 6.239e+02 | train adj: 2.334e+01 | 
073 | 2.65s | test x: 6.035e+02 | test adj: 2.017e+01 | train x: 6.110e+02 | train adj: 2.361e+01 | 
074 | 2.51s | test x: 6.688e+02 | test adj: 2.225e+01 | train x: 5.585e+02 | train adj: 2.291e+01 | 
075 | 2.63s | test x: 4.518e+02 | test adj: 1.962e+01 | train x: 6.189e+02 | train adj: 2.326e+01 | 
076 | 2.51s | test x: 6.489e+02 | test adj: 2.287e+01 | train x: 5.157e+02 | train adj: 2.307e+01 | 
077 | 3.11s | test x: 5.775e+02 | test adj: 2.094e+01 | train x: 5.284e+02 | train adj: 2.222e+01 | 
078 | 2.47s | test x: 4.976e+02 | test adj: 2.019e+01 | train x: 5.601e+02 | train adj: 2.201e+01 | 
079 | 2.88s | test x: 4.431e+02 | test adj: 1.819e+01 | train x: 6.347e+02 | train adj: 2.389e+01 | 
080 | 2.76s | test x: 5.487e+02 | test adj: 2.191e+01 | train x: 5.822e+02 | train adj: 2.339e+01 | 
081 | 2.79s | test x: 5.025e+02 | test adj: 2.046e+01 | train x: 5.834e+02 | train adj: 2.341e+01 | 
082 | 2.42s | test x: 5.117e+02 | test adj: 2.079e+01 | train x: 5.953e+02 | train adj: 2.384e+01 | 
083 | 3.13s | test x: 4.350e+02 | test adj: 2.037e+01 | train x: 6.221e+02 | train adj: 2.431e+01 | 
084 | 2.97s | test x: 6.774e+02 | test adj: 2.275e+01 | train x: 5.925e+02 | train adj: 2.365e+01 | 
085 | 2.79s | test x: 5.332e+02 | test adj: 2.078e+01 | train x: 6.080e+02 | train adj: 2.517e+01 | 
086 | 2.77s | test x: 5.697e+02 | test adj: 2.205e+01 | train x: 5.590e+02 | train adj: 2.372e+01 | 
087 | 3.09s | test x: 4.187e+02 | test adj: 2.116e+01 | train x: 5.996e+02 | train adj: 2.474e+01 | 
088 | 2.71s | test x: 5.102e+02 | test adj: 2.001e+01 | train x: 6.117e+02 | train adj: 2.390e+01 | 
089 | 3.25s | test x: 5.171e+02 | test adj: 2.157e+01 | train x: 5.924e+02 | train adj: 2.302e+01 | 
090 | 2.73s | test x: 6.171e+02 | test adj: 2.305e+01 | train x: 6.139e+02 | train adj: 2.349e+01 | 
091 | 2.81s | test x: 4.364e+02 | test adj: 2.094e+01 | train x: 5.415e+02 | train adj: 2.255e+01 | 
092 | 2.44s | test x: 5.443e+02 | test adj: 2.234e+01 | train x: 5.897e+02 | train adj: 2.423e+01 | 
093 | 2.80s | test x: 5.440e+02 | test adj: 2.196e+01 | train x: 5.804e+02 | train adj: 2.396e+01 | 
094 | 2.41s | test x: 5.145e+02 | test adj: 2.142e+01 | train x: 5.369e+02 | train adj: 2.258e+01 | 
095 | 2.92s | test x: 4.385e+02 | test adj: 1.839e+01 | train x: 5.601e+02 | train adj: 2.453e+01 | 
096 | 2.44s | test x: 5.967e+02 | test adj: 1.997e+01 | train x: 5.505e+02 | train adj: 2.397e+01 | 
